account_value,date,daily_return
1000000.0,2018-07-03,
1006543.806748047,2018-07-05,0.006543806748046999
1010735.1163183595,2018-07-06,0.004164060761402855
1023927.4107519533,2018-07-09,0.013052177786843977
1023239.822822876,2018-07-10,-0.0006715201896707601
1014988.66342688,2018-07-11,-0.008063759064060871
1022639.5308889162,2018-07-12,0.007537884646124704
1023844.1845397952,2018-07-13,0.001177984631429041
1020525.4084150393,2018-07-16,-0.003241485545232292
1022985.4829379885,2018-07-17,0.0024105960544087424
1022998.5369711915,2018-07-18,1.2760721848747991e-05
1020792.5054827882,2018-07-19,-0.00215643660149778
1019479.2621727297,2018-07-20,-0.0012864938790252411
1019224.4967493898,2018-07-23,-0.0002498976024258859
1013007.5253846438,2018-07-24,-0.006099707556650902
1020446.4091495363,2018-07-25,0.007343364761350557
1018699.1722869875,2018-07-26,-0.001712227949339229
1003313.9355867922,2018-07-27,-0.0151028263482883
993827.6917857669,2018-07-30,-0.009454910835537511
996991.9414893801,2018-07-31,0.0031839017263923797
996597.0371033937,2018-08-01,-0.00039609586552569187
1000889.8573697512,2018-08-02,0.004307478455720215
1001163.3504970706,2018-08-03,0.00027324997381650284
1006246.3807001957,2018-08-06,0.005077123728711497
1008324.2024790043,2018-08-07,0.0020649234806318084
1007555.6693759769,2018-08-08,-0.0007621884916952926
1008448.6905487065,2018-08-09,0.0008863243986136915
1004346.9768315434,2018-08-10,-0.0040673499361988386
998530.1975554202,2018-08-13,-0.005791603310714044
1006815.7585737308,2018-08-14,0.008297757081954238
995665.0605736088,2018-08-15,-0.011075212028780923
1004220.420803101,2018-08-16,0.008592608667580937
1007642.9406531986,2018-08-17,0.00340813608167867
1010495.596228394,2018-08-20,0.002831018270565311
1016138.1416981206,2018-08-21,0.005583938703728197
1016940.0941873784,2018-08-22,0.0007892160094666867
1014678.4297449957,2018-08-23,-0.002223989844937768
1017912.3095838628,2018-08-24,0.0031870982412425253
1021835.9879021001,2018-08-27,0.003854632939689351
1022012.6387810063,2018-08-28,0.00017287596150228346
1025668.0624204107,2018-08-29,0.0035766912273846874
1023257.3325336919,2018-08-30,-0.002350399680994153
1026792.3169086919,2018-08-31,0.003454638694107448
1023227.1938618169,2018-09-04,-0.0034720975100479556
1014983.2648408208,2018-09-05,-0.008056792343333119
1006632.1833089605,2018-09-06,-0.00822780219255137
1005046.9724935308,2018-09-07,-0.0015747666741776634
1007619.1527120367,2018-09-10,0.0025592636850835238
1010774.4586329351,2018-09-11,0.0031314469483889606
1008839.5308269048,2018-09-12,-0.00191430223577993
1009008.60891919,2018-09-13,0.0001675966168241949
1010183.9113317877,2018-09-14,0.001164809102923936
997812.2725793463,2018-09-17,-0.01224691723325022
1002449.7139375006,2018-09-18,0.0046476090599352204
1002536.3209931647,2018-09-19,8.639541162014375e-05
1012413.3229462897,2018-09-20,0.00985201408298142
1006300.1704405525,2018-09-21,-0.006038198398996664
1005022.2766623542,2018-09-24,-0.001269893234380426
1005026.3267888192,2018-09-25,4.029887256118414e-06
996881.4373576668,2018-09-26,-0.008104155298275906
997022.9499807137,2018-09-27,0.0001419553196033707
999016.6295500497,2018-09-28,0.001999632575533594
996099.3583098153,2018-10-01,-0.0029201428223954995
