date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2021-04-06,29,7,0,0,0
2021-04-07,0,-7,0,0,13
2021-04-08,-19,0,0,30,-13
2021-04-09,12,5,0,-15,0
2021-04-12,-22,-5,49,-15,0
2021-04-13,29,0,-49,0,0
2021-04-14,-29,71,0,34,0
2021-04-15,0,-26,0,11,42
2021-04-16,19,0,0,-40,1
2021-04-19,-10,-45,0,38,-43
2021-04-20,-9,0,40,-15,0
2021-04-21,0,0,0,0,0
2021-04-22,10,1,0,-28,48
2021-04-23,-10,100,2,0,-48
2021-04-26,0,0,0,0,0
2021-04-27,0,-78,23,0,0
2021-04-28,0,-23,0,0,43
2021-04-29,0,0,-38,38,-43
2021-04-30,4,5,0,-9,0
2021-05-03,11,0,-27,0,0
2021-05-04,-15,-5,0,-29,0
2021-05-05,0,0,0,47,100
2021-05-06,0,0,0,0,5
2021-05-07,0,0,1,0,-7
2021-05-10,24,0,-1,-47,-22
2021-05-11,-24,0,0,3,-56
2021-05-12,21,7,0,-3,100
2021-05-13,-21,0,54,0,2
2021-05-14,18,2,-35,0,-71
2021-05-17,0,-8,0,0,15
2021-05-18,-18,-1,-19,39,100
2021-05-19,0,4,0,0,-4
2021-05-20,0,-4,0,1,1
2021-05-21,0,0,33,-40,-55
2021-05-24,27,1,-33,1,-76
2021-05-25,0,-1,4,-1,-17
2021-05-26,0,0,0,0,1
2021-05-27,0,0,0,0,0
2021-05-28,0,0,-4,3,3
2021-06-01,-27,2,54,-3,100
2021-06-02,25,-2,-54,0,-56
2021-06-03,0,0,11,0,-63
2021-06-04,-25,0,63,0,2
2021-06-07,0,1,0,0,-2
2021-06-08,0,-1,0,0,0
2021-06-09,0,0,-74,13,0
2021-06-10,0,0,0,49,0
2021-06-11,0,0,0,0,0
2021-06-14,0,0,0,0,0
2021-06-15,23,0,0,-62,100
2021-06-16,0,0,0,2,-16
2021-06-17,-23,0,55,0,5
2021-06-18,0,0,10,-2,-51
2021-06-21,0,0,0,0,3
2021-06-22,0,0,0,0,0
2021-06-23,0,2,6,0,-41
2021-06-24,0,0,0,0,0
2021-06-25,29,-2,-71,0,0
2021-06-28,-29,100,40,0,0
2021-06-29,0,88,-40,12,0
2021-06-30,0,3,0,0,0
2021-07-01,9,-30,1,-12,0
