account_value,date,daily_return
1000000.0,2018-04-04,
1007206.4294897462,2018-04-05,0.007206429489746258
989062.2950087893,2018-04-06,-0.01801431558588129
991577.4512587893,2018-04-09,0.0025429705112534062
1006411.0450087893,2018-04-10,0.01495959163973426
1002300.6543837893,2018-04-11,-0.004084206592708917
1007551.0450087893,2018-04-12,0.005238339017375804
1004817.4512587893,2018-04-13,-0.0027131069572521316
1011390.2637587893,2018-04-16,0.006541300105572301
1017594.2481337893,2018-04-17,0.006134115185114641
1019761.4356337893,2018-04-18,0.0021297167353042656
1014851.9043837893,2018-04-19,-0.004814391953299024
1009706.2793837893,2018-04-20,-0.005070321076181439
1009995.0293837893,2018-04-23,0.0002859742539942367
1002253.4668837893,2018-04-24,-0.007664951088643734
1002562.2950087893,2018-04-25,0.0003081337557855335
1007765.4981337893,2018-04-26,0.005189905057175981
1008655.0293837893,2018-04-27,0.0008826768247645056
1002362.2950087893,2018-04-30,-0.0062387379150277145
1000575.0293837893,2018-05-01,-0.001783053526553835
994578.2325087893,2018-05-02,-0.005993350522342289
992533.4668837893,2018-05-03,-0.0020559123034918914
1000601.4356337893,2018-05-04,0.008128661671561233
1002713.4668837893,2018-05-07,0.0021107617626614505
1002752.6856337893,2018-05-08,3.9112619202974486e-05
1011732.6856337893,2018-05-09,0.008955348740177449
1019664.6387587893,2018-05-10,0.007839969230638344
1022079.0918837893,2018-05-11,0.0023678894346468304
1022895.8887587893,2018-05-14,0.0007991523175516768
1017503.8575087893,2018-05-15,-0.0052713392528567216
1020637.4512587893,2018-05-16,0.003079687341601023
1020959.8731337893,2018-05-17,0.000315902453513095
1018527.0606337893,2018-05-18,-0.0023828678913037082
1025454.2481337893,2018-05-21,0.0068011815961861455
1022465.4981337893,2018-05-22,-0.00291456201526219
1020605.4981337893,2018-05-23,-0.0018191322870012572
1016868.7012587893,2018-05-24,-0.0036613528751636704
1011928.7012587893,2018-05-25,-0.004858050989163809
996548.7012587893,2018-05-29,-0.015198699257040538
1011203.0762587893,2018-05-30,0.01470512678556446
1003304.6387587893,2018-05-31,-0.007810931043863434
1010799.8731337893,2018-06-01,0.007470546916111598
1015046.2793837893,2018-06-04,0.004201035598505598
1013829.4825087893,2018-06-05,-0.0011987599971684526
1023391.9043837893,2018-06-06,0.009431982438838915
1024213.4668837893,2018-06-07,0.0008027838567812307
1027699.0918837893,2018-06-08,0.003403221215793284
1029690.2637587893,2018-06-11,0.00193750475282628
1028710.2637587893,2018-06-12,-0.000951742513736753
1023969.4825087893,2018-06-13,-0.004608470836752199
1022889.4825087893,2018-06-14,-0.0010547189329841444
1019904.6387587893,2018-06-15,-0.0029180510710494767
1017823.8575087893,2018-06-18,-0.0020401723562433194
1012251.9043837893,2018-06-19,-0.00547437858121913
1013032.6856337893,2018-06-20,0.0007713309766261833
1005951.9043837893,2018-06-21,-0.006989686858494659
1012299.0918837893,2018-06-22,0.006309633166694972
999661.4356337893,2018-06-25,-0.012484112997160346
1001977.4512587893,2018-06-26,0.002316800010927267
994099.0918837893,2018-06-27,-0.007862811049392793
999211.9043837893,2018-06-28,0.005143161825358344
1001473.4668837893,2018-06-29,0.002263346233244423
999979.8731337893,2018-07-02,-0.0014913962270488579
