account_rewards,date
9955.159048339818,2021-01-04
-1849.4346961668925,2021-01-05
-1006.7468188477214,2021-01-06
-549.5152770995628,2021-01-07
-8868.460750976461,2021-01-08
2193.511481933645,2021-01-11
2896.283226074185,2021-01-12
-1108.2898500976153,2021-01-13
-10397.478044921882,2021-01-14
5658.654296875,2021-01-15
7498.578237060574,2021-01-19
-1516.034790038946,2021-01-20
-4642.726202392601,2021-01-21
-128.03508911130484,2021-01-22
-5108.899278808502,2021-01-25
-3297.367001708946,2021-01-26
11098.926307128975,2021-01-27
-21499.43939624005,2021-01-28
7427.374370117206,2021-01-29
10930.854600585997,2021-02-01
2454.405480468762,2021-02-02
9966.505615234375,2021-02-03
-1008.8449929199414,2021-02-04
10578.942431640695,2021-02-05
356.9158964845119,2021-02-08
-3297.808979980531,2021-02-09
570.5187919923337,2021-02-10
2259.4560334472917,2021-02-11
-3863.3457897949265,2021-02-12
-3750.467249511741,2021-02-16
-4989.296629882767,2021-02-17
9230.348916259944,2021-02-18
-16831.773858398432,2021-02-19
-6725.266357421875,2021-02-22
12943.231755859451,2021-02-23
-32646.01408349618,2021-02-24
-6225.715099609224,2021-02-25
21681.467198974686,2021-02-26
-7476.294569091755,2021-03-01
-4978.856481445255,2021-03-02
-13268.460143554723,2021-03-03
16404.900119384867,2021-03-04
2603.5276723632123,2021-03-05
1660.299249023432,2021-03-08
945.8062514648773,2021-03-09
4447.447920166072,2021-03-10
8699.31519726559,2021-03-11
5384.458984375,2021-03-12
-4382.708582031308,2021-03-15
2912.3347949220333,2021-03-16
-10064.387749023386,2021-03-17
-1555.8896484375,2021-03-18
194.2741093749646,2021-03-19
-14359.730965576135,2021-03-22
-7702.418802246102,2021-03-23
995.6757763673086,2021-03-24
8923.588978515705,2021-03-25
-4611.462402343634,2021-03-26
-791.2404187011998,2021-03-29
1085.1959924317198,2021-03-30
5912.73485205078,2021-03-31
5364.366880859365,2021-04-01
