account_value,date,daily_return
1000000.0,2020-07-06,
984388.0230021974,2020-07-07,-0.01561197699780259
992021.0736469728,2020-07-08,0.007754107594174053
978863.183782837,2020-07-09,-0.013263720110061161
991236.5930906984,2020-07-10,0.012640591160088421
988202.8640867921,2020-07-13,-0.0030605498475868576
987383.4283184817,2020-07-14,-0.0008292181677369559
986398.2253848878,2020-07-15,-0.0009977916433858702
986398.2253848878,2020-07-16,0.0
983217.964310425,2020-07-17,-0.0032241147567169115
982235.2010286867,2020-07-20,-0.0009995375566876907
985644.4222542727,2020-07-21,0.00347088072389945
991518.660536011,2020-07-22,0.005959794576124278
969711.3500400395,2020-07-23,-0.021993847785156673
961941.5351870123,2020-07-24,-0.008012502743941718
970589.358917481,2020-07-27,0.008989968115668878
966850.7826972662,2020-07-28,-0.0038518619495113704
979635.838106446,2020-07-29,0.013223400795635332
969500.386526856,2020-07-30,-0.010346142092127808
971355.5634866949,2020-07-31,0.0019135391647289168
980038.6927591559,2020-08-03,0.008939187254245695
986085.5079447028,2020-08-04,0.006169975971584307
999411.3084818121,2020-08-05,0.013513838738878015
1005840.6896209723,2020-08-06,0.006433168290767899
1006692.173507569,2020-08-07,0.0008465395120549335
1002010.0423607185,2020-08-10,-0.004651005808992026
985699.5064720466,2020-08-11,-0.016277816787389154
984713.905226075,2020-08-12,-0.0009999003139397056
979533.9148593758,2020-08-13,-0.005260401360443812
978311.9833312997,2020-08-14,-0.0012474621955804732
977412.2131877451,2020-08-17,-0.0009197169807639849
981320.2620549327,2020-08-18,0.003998363039113162
976249.9563908702,2020-08-19,-0.005166820517335524
983496.2972111827,2020-08-20,0.007422628572606227
987283.3655705577,2020-08-21,0.003850617811285817
997592.6921115734,2020-08-24,0.010442115101430893
995355.836110597,2020-08-25,-0.002242253796227889
999074.8455158705,2020-08-26,0.0037363616812713385
1003203.1619045424,2020-08-27,0.004132139255833556
1007807.5077182631,2020-08-28,0.004589644439496832
1005284.6631735854,2020-08-31,-0.0025033000105243453
1016180.0523095718,2020-09-01,0.010838113357455104
1028221.4292626968,2020-09-02,0.011849649012256602
982181.0026118179,2020-09-03,-0.04477676241769524
973858.6971367202,2020-09-04,-0.008473291025755003
951100.3160036636,2020-09-08,-0.02336928468161692
965250.6569621597,2020-09-09,0.01487786379669509
951995.5621330581,2020-09-10,-0.013732282628864612
955337.1242546402,2020-09-11,0.0035100606079454533
965513.6631630876,2020-09-14,0.010652301318644142
964813.298622072,2020-09-15,-0.0007253802486038019
964799.6938222672,2020-09-16,-1.4100966294949835e-05
964550.061755861,2020-09-17,-0.00025873978609713966
963434.8369360368,2020-09-18,-0.0011562124808680574
943148.7517473163,2020-09-21,-0.021056001310099326
942207.1779294452,2020-09-22,-0.00099833013204631
942207.1779294452,2020-09-23,0.0
944001.7925700702,2020-09-24,0.001904692176691869
956844.8311574727,2020-09-25,0.013604887923397868
974188.8720600606,2020-09-28,0.01812628373777936
968172.0227451192,2020-09-29,-0.006176265699091799
973085.7752978535,2020-09-30,0.005075288726895888
979998.1772182637,2020-10-01,0.007103589525079945
