account_rewards,date
6543.806748047005,2018-07-03
4191.3095703125,2018-07-05
13192.29443359375,2018-07-06
-687.5879290772136,2018-07-09
-8251.159395996016,2018-07-10
7650.8674620362,2018-07-11
1204.6536508789286,2018-07-12
-3318.776124755852,2018-07-13
2460.074522949173,2018-07-16
13.054033203050494,2018-07-17
-2206.0314884033287,2018-07-18
-1313.2433100584894,2018-07-19
-254.765423339908,2018-07-20
-6216.971364745987,2018-07-23
7438.883764892467,2018-07-24
-1747.2368625487434,2018-07-25
-15385.236700195353,2018-07-26
-9486.243801025325,2018-07-27
3164.2497036132263,2018-07-30
-394.90438598638866,2018-07-31
4292.820266357507,2018-08-01
273.4931273193797,2018-08-02
5083.03020312509,2018-08-03
2077.821778808604,2018-08-06
-768.533103027381,2018-08-07
893.0211727295537,2018-08-08
-4101.713717163075,2018-08-09
-5816.779276123154,2018-08-10
8285.561018310604,2018-08-13
-11150.698000121978,2018-08-14
8555.360229492188,2018-08-15
3422.5198500975966,2018-08-16
2852.6555751953274,2018-08-17
5642.545469726669,2018-08-20
801.9524892577901,2018-08-21
-2261.664442382753,2018-08-22
3233.879838867113,2018-08-23
3923.6783182373038,2018-08-24
176.65087890625,2018-08-27
3655.4236394043546,2018-08-28
-2410.729886718793,2018-08-29
3534.984375,2018-08-30
-3565.123046875,2018-08-31
-8243.92902099609,2018-09-04
-8351.081531860284,2018-09-05
-1585.2108154296875,2018-09-06
2572.180218505906,2018-09-07
3155.3059208983323,2018-09-10
-1934.9278060302604,2018-09-11
169.0780922851991,2018-09-12
1175.3024125976954,2018-09-13
-12371.638752441388,2018-09-14
4637.44135815429,2018-09-17
86.6070556640625,2018-09-18
9877.001953125,2018-09-19
-6113.152505737147,2018-09-20
-1277.8937781982822,2018-09-21
4.05012646492105,2018-09-24
-8144.889431152376,2018-09-25
141.51262304687407,2018-09-26
1993.6795693360036,2018-09-27
-2917.271240234375,2018-09-28
