account_value,date,daily_return
1000000.0,2020-07-06,
983627.3390737305,2020-07-07,-0.016372660926269433
991088.6570405274,2020-07-08,0.007585512999082722
980304.0945405274,2020-07-09,-0.010881531559652435
993094.5105561524,2020-07-10,0.013047396299634917
990258.1023530274,2020-07-13,-0.0028561311868863237
1009443.7156342774,2020-07-14,0.019374356277077176
1008444.3126381837,2020-07-15,-0.0009900532150678432
1008444.3126381837,2020-07-16,0.0
1006009.6596518557,2020-07-17,-0.0024142661680135458
1009695.3122880862,2020-07-20,0.003663635434182577
1013586.0993974612,2020-07-21,0.0038534269318910574
1019240.9353349612,2020-07-22,0.0055790385650134056
1004502.6833818362,2020-07-23,-0.014460027499073602
997289.2576005862,2020-07-24,-0.007181091599441802
1003388.6404130862,2020-07-27,0.006115961608946563
994934.4372880862,2020-07-28,-0.00842565162140907
1002035.6579912112,2020-07-29,0.007137375526452772
995434.3884599612,2020-07-30,-0.006587858903627897
1001308.2654130862,2020-07-31,0.005900817794945334
1011068.2517412112,2020-08-03,0.009747234358540524
1016855.6833818362,2020-08-04,0.005724076125086741
1029594.4724443362,2020-08-05,0.012527627342489467
1037064.6013505862,2020-08-06,0.007255408907271388
1037193.3435380862,2020-08-07,0.00012414095258139746
1048051.3493974612,2020-08-10,0.010468642058901079
1042108.8513505862,2020-08-11,-0.005670044745700098
1054598.4802568362,2020-08-12,0.011984956168507033
1052458.3044755862,2020-08-13,-0.0020293749908768532
1053231.0642412112,2020-08-14,0.0007342426415744008
1052021.5935380862,2020-08-17,-0.0011483431738660288
1051018.2497880862,2020-08-18,-0.0009537292353720694
1047390.8689287112,2020-08-19,-0.0034513014974824063
1050548.9197099612,2020-08-20,0.0030151597411576248
1057304.0017412112,2020-08-21,0.006430049952471428
1070355.0681474612,2020-08-24,0.01234372175340015
1069648.8806474612,2020-08-25,-0.0006597693802882221
1075100.5134599612,2020-08-26,0.005096656399247612
1079675.6247880862,2020-08-27,0.0042555196196503164
1085830.8728349612,2020-08-28,0.005701016032554351
1079786.3064287112,2020-08-31,-0.005566766019894476
1088984.7458818362,2020-09-01,0.008518759127023934
1105174.4079912112,2020-09-02,0.014866748290642828
1070949.0115068362,2020-09-03,-0.03096832159422136
1063817.9978349612,2020-09-04,-0.006658593075165697
1037064.4079912112,2020-09-08,-0.025148653151382816
1055245.1384599612,2020-09-09,0.017530955964409234
1039149.0622880862,2020-09-10,-0.015253399978099713
1042418.4392412112,2020-09-11,0.0031462059407783016
1055747.9099443362,2020-09-14,0.012787063429948287
1057691.9138505862,2020-09-15,0.001841352360671511
1056911.0056474612,2020-09-16,-0.0007383134851453033
1050775.5408037112,2020-09-17,-0.0058050912621460116
1041311.6033037112,2020-09-18,-0.009006621426266959
1024797.8142412112,2020-09-21,-0.01585864309022167
1023778.1846689456,2020-09-22,-0.0009949568179168367
1023778.1846689456,2020-09-23,0.0
1024486.4920205082,2020-09-24,0.0006918562655167104
1039273.264068848,2020-09-25,0.014433349940199847
1055456.012115723,2020-09-28,0.01557121558531982
1050766.9955141605,2020-09-29,-0.004442645214709717
1062530.1419985355,2020-09-30,0.011194819150766255
1066041.5794985355,2020-10-01,0.0033047885995922677
