account_value,date,daily_return
1000000.0,2019-10-03,
1012476.0800004884,2019-10-04,0.012476080000488388
1009087.6498896485,2019-10-07,-0.003346676704538254
996338.3781611329,2019-10-08,-0.012634454231909231
1001623.4776064456,2019-10-09,0.0053045226011136926
1006922.5387905276,2019-10-10,0.005290472220903952
1020307.334192261,2019-10-11,0.013292775646685406
1017978.7843118899,2019-10-14,-0.002282204393066034
1022434.3211119387,2019-10-15,0.004376846422256664
1021456.5420440676,2019-10-16,-0.0009563245752624017
1027350.3291441654,2019-10-17,0.0057699832127009465
1023846.6033140873,2019-10-18,-0.003410448929331511
1031418.61881897,2019-10-21,0.007395654271228569
1028032.974841431,2019-10-22,-0.0032825119847222917
1029231.590825806,2019-10-23,0.0011659314571692558
1031152.5939705814,2019-10-24,0.001866444016972002
1037797.8309656987,2019-10-25,0.006444474885650919
1044349.9512684331,2019-10-28,0.006313484290709548
1045925.2875490728,2019-10-29,0.001508437165842924
1046897.5701577154,2019-10-30,0.0009295908801678632
1040991.0785340582,2019-10-31,-0.005641900212613349
1052841.8289823004,2019-11-01,0.011384103757095199
1055953.6873631598,2019-11-04,0.0029556751025625605
1054529.4121881109,2019-11-05,-0.0013488045849866515
1051613.0136694342,2019-11-06,-0.0027655923912308644
1054797.3852514655,2019-11-07,0.003028083088207456
1058339.7366806648,2019-11-08,0.00335832405230585
1056502.0710571297,2019-11-11,-0.0017363664613961882
1058506.4286362312,2019-11-12,0.0018971638901721377
1056502.4415970466,2019-11-13,-0.0018932214155436
1056189.3619285896,2019-11-14,-0.0002963359630135942
1062231.96939441,2019-11-15,0.005721140245899425
1060854.657685914,2019-11-18,-0.0012966204634955458
1062900.0508748791,2019-11-19,0.0019280616568406739
1057522.4326795666,2019-11-20,-0.005059382762176212
1054892.2970670178,2019-11-21,-0.0024870731166283244
1055877.9636744396,2019-11-22,0.0009343765331895071
1067476.1519576428,2019-11-25,0.01098440225311803
1069337.0760250257,2019-11-26,0.001743293340998875
1073584.530190553,2019-11-27,0.003972044232597005
1067897.3002297375,2019-11-29,-0.005297421675595548
1055907.322690675,2019-12-02,-0.011227650389679877
1050076.6430892346,2019-12-03,-0.005521961517022778
1055398.5636577161,2019-12-04,0.0050681258396767515
1056488.000308229,2019-12-05,0.0010322514053240361
1064812.2686187758,2019-12-06,0.007879188697001993
1062647.428144777,2019-12-09,-0.0020330724370850595
1061243.2767458512,2019-12-10,-0.0013213709098014448
1063164.8535500504,2019-12-11,0.0018106845492500412
1069576.8287774676,2019-12-12,0.006031026332376177
1067791.7377733174,2019-12-13,-0.0016689694055831428
1074657.5821104755,2019-12-16,0.006429947052667417
1074801.132267702,2019-12-17,0.0001335775782127513
1075078.2927857686,2019-12-18,0.00025787144220990044
1080324.6480670185,2019-12-19,0.0048799750831685085
1082976.2228128682,2019-12-20,0.0024544240017054797
1084456.1398988059,2019-12-23,0.0013665277729679737
1084230.6281684593,2019-12-24,-0.0002079491480103668
1087022.4103195823,2019-12-26,0.002574896962502349
1086226.081640139,2019-12-27,-0.0007325779780467112
1079800.3536999533,2019-12-30,-0.0059156450473765165
1082532.4220560326,2019-12-31,0.0025301606419352307
1086539.6371068137,2020-01-02,0.003701704419319274
