account_value,date,daily_return
1000000.0,2021-04-06,
996164.0996582031,2021-04-07,-0.0038359003417969273
1004923.0398876952,2021-04-08,0.008792668027785222
1007930.8761450194,2021-04-09,0.002993101101214979
1003895.9228215332,2021-04-12,-0.004003204405165661
1009635.5914313964,2021-04-13,0.005717394083772698
1003956.8403981933,2021-04-14,-0.005624555118101671
1016110.329291748,2021-04-15,0.012105589009916207
1017184.6508151855,2021-04-16,0.0010572882613901768
1007460.251053955,2021-04-19,-0.009560112565046297
998239.9736770019,2021-04-20,-0.009152001150722677
1009983.9849074706,2021-04-21,0.011764717442850792
1000452.3945754394,2021-04-22,-0.009437367794405627
1014505.1138137206,2021-04-23,0.014046364739068729
1023246.1260964355,2021-04-26,0.008616035704202218
1020035.2644309081,2021-04-27,-0.003137917245556898
1017340.6172209473,2021-04-28,-0.0026417196580592606
1020041.8965632324,2021-04-29,0.0026552359126919
1011122.267092041,2021-04-30,-0.008744375599908039
1010093.3934948731,2021-05-03,-0.0010175560668116423
998382.3270065918,2021-05-04,-0.011594043247586727
999164.6976745606,2021-05-05,0.0007836383385455559
1007456.7504089356,2021-05-06,0.008298984895757311
1014510.4867370606,2021-05-07,0.007001527683706321
1009116.9545104981,2021-05-10,-0.005316388836856256
997587.5121276856,2021-05-11,-0.011425278637207326
976085.1351149905,2021-05-12,-0.02155437668504301
983420.5206062015,2021-05-13,0.007515108290576222
997225.1935222172,2021-05-14,0.014037405796155422
994821.0177409672,2021-05-17,-0.0024108654663631546
987882.745698975,2021-05-18,-0.00697439229596053
984808.1715378423,2021-05-19,-0.0031122865284557433
994802.1402878423,2021-05-20,0.01014813751432797
995215.5856003423,2021-05-21,0.0004156055719586327
1003891.1481003423,2021-05-24,0.008717269529864291
1002287.9791098638,2021-05-25,-0.001596955002055922
1004739.6327348637,2021-05-26,0.0024460570974593754
1003378.0677817387,2021-05-27,-0.001355142077374638
1004287.6449301762,2021-05-28,0.0009065148797287037
1003392.6820395512,2021-06-01,-0.000891141990188693
1004841.7035239262,2021-06-02,0.0014441220374754593
994488.8207114262,2021-06-03,-0.010302998747158898
1009087.3949301762,2021-06-04,0.01467947543976078
1013995.1478598637,2021-06-07,0.0048635558766711995
1011095.3843159185,2021-06-08,-0.0028597410451769445
1006667.6733784185,2021-06-09,-0.004379122886111975
1007221.5054096685,2021-06-10,0.0005501637192653064
1007635.14988794,2021-06-11,0.0004106787593889383
1005150.8287263189,2021-06-14,-0.00246549672458074
1002404.0342927251,2021-06-15,-0.0027327186677787996
998104.4164772955,2021-06-16,-0.004289306176289864
1004068.1895417486,2021-06-17,0.005975099364354808
984512.8233527838,2021-06-18,-0.019476133585996536
993417.0639670418,2021-06-21,0.00904431146354634
999808.1149194344,2021-06-22,0.006433401623756163
1000456.8232380379,2021-06-23,0.0006488328199414362
1006932.4871442879,2021-06-24,0.006472707023268853
1006470.8802663583,2021-06-25,-0.0004584288259869007
1015708.3578054208,2021-06-28,0.009178087235487409
1017518.0489138191,2021-06-29,0.0017817034727454217
1016101.6592653816,2021-06-30,-0.001392004446456263
1017476.3681003426,2021-07-01,0.001352924505560571
1025460.5315588387,2021-07-02,0.00784702594459552
