account_value,date,daily_return
1000000.0,2021-04-06,
994862.7481972657,2021-04-07,-0.005137251802734277
1004718.7117651368,2021-04-08,0.009906857589884188
1008776.766940918,2021-04-09,0.004038996316344079
1004977.7288549806,2021-04-12,-0.003765984914043896
1012663.5760229493,2021-04-13,0.007647778599756183
1006838.634128418,2021-04-14,-0.005752099742154848
1017923.8597143556,2021-04-15,0.011009932684529433
1019255.5291479493,2021-04-16,0.00130822106278905
1008423.2596166993,2021-04-19,-0.010627628912943221
996760.6756323243,2021-04-20,-0.011565167575376956
1011186.7186010743,2021-04-21,0.014472925468892894
1003089.3655737306,2021-04-22,-0.008007772331648177
1018203.2327612306,2021-04-23,0.015067318731721846
1027700.882175293,2021-04-26,0.009327852346634247
1025314.0125463868,2021-04-27,-0.002322533404714111
1023414.1722143556,2021-04-28,-0.0018529351094236368
1024291.8709448243,2021-04-29,0.0008576183077175781
1014620.1233862306,2021-04-30,-0.009442374613080173
1011958.7874487306,2021-05-03,-0.002622987536081922
994333.7498510743,2021-05-04,-0.017416754334522944
990767.4334448243,2021-05-05,-0.0035866392011576487
993596.0291479493,2021-05-06,0.002854954258326936
1003363.8670385743,2021-05-07,0.009830794008910626
977731.7405737306,2021-05-10,-0.025546192470032758
976453.2073706056,2021-05-11,-0.001307652344777921
949090.497409668,2021-05-12,-0.028022551162098064
957968.5140112306,2021-05-13,0.009354236108983338
980523.3201635743,2021-05-14,0.023544412809458404
977925.2068823243,2021-05-17,-0.0026497210497926638
972045.7342260743,2021-05-18,-0.0060121905181216295
970068.888034668,2021-05-19,-0.0020336966891585373
984725.139987793,2021-05-20,0.015108465114078706
981865.1609838868,2021-05-21,-0.002904342427920259
993746.370456543,2021-05-24,0.012100652864341033
991320.1814916993,2021-05-25,-0.002441456932043007
1000285.7078588868,2021-05-26,0.009044026879082123
1002617.0081518556,2021-05-27,0.0023306344124010003
1002896.556003418,2021-05-28,0.00027881818210695464
1004838.5511206056,2021-06-01,0.0019363862659240727
1006265.3182104493,2021-06-02,0.001419896846366564
996428.2127416993,2021-06-03,-0.00977585661626934
1008357.4300268556,2021-06-04,0.011971978645940462
1015464.823581543,2021-06-07,0.007048486323444125
1020390.655612793,2021-06-08,0.0048508150325450305
1017957.4139135743,2021-06-09,-0.0023846177793126477
1022434.4612768556,2021-06-10,0.004398069410457062
1027672.3074682618,2021-06-11,0.005122916323521576
1032551.2762182618,2021-06-14,0.00474759192647678
1026259.4925268556,2021-06-15,-0.006093434618036575
1023852.6023901368,2021-06-16,-0.0023453036529703652
1027888.6600073243,2021-06-17,0.003942029944315806
1015483.9393041993,2021-06-18,-0.01206815600343003
1026636.261081543,2021-06-21,0.010982272929875414
1033902.1546362306,2021-06-22,0.0070773786492142055
1035703.009128418,2021-06-23,0.0017418035972862622
1044265.1756323243,2021-06-24,0.008267009392114888
1043822.7762182618,2021-06-25,-0.000423646621936391
1050439.401706543,2021-06-28,0.006338839924774575
1050620.339206543,2021-06-29,0.00017224934604143094
1049429.481784668,2021-06-30,-0.0011334802663104382
1052380.1702612306,2021-07-01,0.0028117072445348334
1056522.171237793,2021-07-02,0.003935840957107972
