date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2019-01-03,0,1,0,89,0
2019-01-04,7,65,2,-30,0
2019-01-07,10,-66,-2,-17,100
2019-01-08,-17,2,0,35,-4
2019-01-09,18,-2,0,-27,-78
2019-01-10,0,12,0,0,-18
2019-01-11,-18,1,0,36,0
2019-01-14,42,4,0,-86,0
2019-01-15,0,0,0,0,0
2019-01-16,0,0,0,0,0
2019-01-17,0,0,0,0,0
2019-01-18,0,0,0,0,0
2019-01-22,-42,-17,1,88,0
2019-01-23,0,0,0,0,3
2019-01-24,0,100,-1,-88,68
2019-01-25,22,2,0,0,100
2019-01-28,0,0,0,0,1
2019-01-29,0,0,0,0,0
2019-01-30,0,9,0,0,-16
2019-01-31,-22,0,0,47,-20
2019-02-01,0,0,0,0,0
2019-02-04,4,-43,0,0,11
2019-02-05,26,-35,0,-47,12
2019-02-06,0,-33,0,0,59
2019-02-07,0,0,0,0,0
2019-02-08,-18,63,17,0,100
2019-02-11,0,48,-17,0,0
2019-02-12,15,-100,0,0,-86
2019-02-13,-27,1,0,60,-26
2019-02-14,2,-12,2,0,-24
2019-02-15,-2,0,-2,0,46
2019-02-19,0,0,0,0,0
2019-02-20,0,0,45,-30,-73
2019-02-21,1,100,1,0,-100
2019-02-22,0,2,29,-30,100
2019-02-25,0,0,0,0,1
2019-02-26,0,-10,24,0,-100
2019-02-27,0,0,0,0,2
2019-02-28,-1,-92,-90,0,-56
2019-03-01,40,2,0,0,0
2019-03-04,-40,44,56,6,33
2019-03-05,0,-23,-4,35,5
2019-03-06,0,0,0,0,0
2019-03-07,22,3,0,-41,-40
2019-03-08,0,-26,9,0,0
2019-03-11,0,0,0,0,4
2019-03-12,-22,0,22,0,-4
2019-03-13,0,30,-57,0,41
2019-03-14,0,-30,1,60,2
2019-03-15,0,0,66,-40,0
2019-03-18,0,2,41,-20,-43
2019-03-19,5,-2,-16,0,0
2019-03-20,-5,0,0,10,0
2019-03-21,0,0,-100,61,3
2019-03-22,0,0,-13,7,7
2019-03-25,0,0,-14,-69,45
2019-03-26,0,100,0,55,-55
2019-03-27,0,0,1,0,0
2019-03-28,0,-64,-1,-64,0
2019-03-29,0,-36,0,86,0
2019-04-01,0,0,0,0,4
2019-04-02,0,0,0,0,0
