account_rewards,date
-14762.77922363265,2022-04-04
-5891.11328125,2022-04-05
1334.572265625,2022-04-06
980.701171875,2022-04-07
-8887.55126953125,2022-04-08
-2516.00341796875,2022-04-11
10932.76904296875,2022-04-12
-7055.35693359375,2022-04-13
-3587.46337890625,2022-04-14
13215.01611328125,2022-04-18
5288.06640625,2022-04-19
-17004.31640625,2022-04-20
-25768.51123046875,2022-04-21
1422.47509765625,2022-04-22
-23471.005859375,2022-04-25
1543.8798828125,2022-04-26
17152.1220703125,2022-04-27
-25122.65283203125,2022-04-28
1807.7783203125,2022-04-29
7154.2353515625,2022-05-02
23450.7900390625,2022-05-03
-30006.171875,2022-05-04
-7290.36279296875,2022-05-05
-31669.13525390625,2022-05-06
-880.4932709961431,2022-05-09
-11303.15980664047,2022-05-10
3462.876953125,2022-05-11
20771.0380859375,2022-05-12
-953.05078125,2022-05-13
18984.86181640625,2022-05-16
-29991.34521484375,2022-05-17
-290.52392578125,2022-05-18
1746.201171875,2022-05-19
14180.705078125,2022-05-20
-5482.50830078125,2022-05-23
9206.5830078125,2022-05-24
15797.14599609375,2022-05-25
18173.00830078125,2022-05-26
-7751.97314453125,2022-05-27
-6411.15380859375,2022-05-31
16149.7666015625,2022-06-01
-9280.74560546875,2022-06-02
3091.52880859375,2022-06-03
10951.89599609375,2022-06-06
-11027.5224609375,2022-06-07
-21430.06689453125,2022-06-08
-22757.60498046875,2022-06-09
-35264.13720703125,2022-06-10
-4486.8759765625,2022-06-13
9528.984375,2022-06-14
-29422.8974609375,2022-06-15
-339.22119140625,2022-06-16
17696.16796875,2022-06-17
-3218.8271484375,2022-06-21
4587.74462890625,2022-06-22
24616.18994140625,2022-06-23
1609.4296875,2022-06-24
-11360.06884765625,2022-06-27
-5066.2490234375,2022-06-28
-6436.85888671875,2022-06-29
8935.63671875,2022-06-30
-4763.01318359375,2022-07-01
