account_value,date,daily_return
1000000.0,2019-07-05,
994232.3995117189,2019-07-08,-0.005767600488281066
993457.6436523439,2019-07-09,-0.0007792502635757259
996185.4024414064,2019-07-10,0.002745722282667451
998094.8995117189,2019-07-11,0.0019168089249579356
1000797.9024414064,2019-07-12,0.0027081622509139702
1000695.1436523439,2019-07-15,-0.00010267686294285205
997830.2022460939,2019-07-16,-0.002862951243865819
992188.6495117189,2019-07-17,-0.00565382038113893
995843.4346679689,2019-07-18,0.0036835587244912205
991590.1875976564,2019-07-19,-0.004270999759847349
991423.6348632814,2019-07-22,-0.0001679652909620799
998004.8848632814,2019-07-23,0.006638181468114457
1000810.6465820314,2019-07-24,0.002811370727042517
995887.6729492189,2019-07-25,-0.0049189860735648905
1000853.4200195314,2019-07-26,0.004986252169993266
999886.6963867189,2019-07-29,-0.0009658993150002404
997231.6670898439,2019-07-30,-0.002655330155376112
988185.8907226564,2019-07-31,-0.009070887603865652
977252.4434570314,2019-08-01,-0.011064160466437545
971154.1524414064,2019-08-02,-0.006240241256447843
945489.1377929689,2019-08-05,-0.026427333481422788
955301.3936523439,2019-08-06,0.010377967833961055
955662.9170898439,2019-08-07,0.0003784391396288722
970352.4434570314,2019-08-08,0.0153710331378345
964322.4141601564,2019-08-09,-0.006214267133075935
952158.9375976564,2019-08-12,-0.012613495635786287
962517.9463867189,2019-08-13,0.010879495407771778
935794.6553710939,2019-08-14,-0.027763940522817165
938906.4229492189,2019-08-15,0.0033252675255888153
951721.6817382814,2019-08-16,0.013649133157283444
959784.1817382814,2019-08-19,0.008471489254373354
953146.6817382814,2019-08-20,-0.006915617204670599
960466.6524414064,2019-08-21,0.00767979456191914
959825.4170898439,2019-08-22,-0.0006676289592486562
939424.6846679689,2019-08-23,-0.0212546282465923
947162.4288085939,2019-08-26,0.008236683862911098
943744.6553710939,2019-08-27,-0.003608434344042899
950133.2051757814,2019-08-28,0.006769362632496723
960993.1905273439,2019-08-29,0.011429960864859368
963456.9112304689,2019-08-30,0.002563723372246862
957945.9493164064,2019-09-03,-0.005719987941156801
967914.9434570314,2019-09-04,0.010406635309371026
977022.9024414064,2019-09-05,0.009409875367606846
978194.4112304689,2019-09-06,0.0011990597007860426
980244.8995117189,2019-09-09,0.0020961970930406526
982737.9170898439,2019-09-10,0.002543259933682762
989371.6817382814,2019-09-11,0.00675028869149763
991894.6553710939,2019-09-12,0.0025500766591375346
992516.4083007814,2019-09-13,0.0006268336323023149
991289.4551757814,2019-09-16,-0.0012362043737902395
993046.6817382814,2019-09-17,0.0017726674618852023
992139.1377929689,2019-09-18,-0.0009138985729491012
991534.6700195314,2019-09-19,-0.0006092570592287627
990225.9053710939,2019-09-20,-0.0013199383622276573
989590.6758789064,2019-09-23,-0.0006414995696860659
982610.4024414064,2019-09-24,-0.007053697662723457
986011.6963867189,2019-09-25,0.003461487825552778
985346.4375976564,2019-09-26,-0.0006746966506587793
981089.4551757814,2019-09-27,-0.004320290061893162
983546.4375976564,2019-09-30,0.0025043408721936444
970842.1407226564,2019-10-01,-0.012916824655509584
953823.1465820314,2019-10-02,-0.017530135360581678
