account_value,date,daily_return
1000000.0,2021-10-04,
1000433.6333374024,2021-10-05,0.00043363333740242815
999464.6924765627,2021-10-06,-0.000968520877899004
1010652.3907187502,2021-10-07,0.011193690308824777
1010061.0665000002,2021-10-08,-0.0005850915944793922
1004707.0079062502,2021-10-11,-0.0053007276206601395
1006046.4776328127,2021-10-12,0.001333194370121804
1010303.0235312502,2021-10-13,0.004230963472436233
1024458.9024375002,2021-10-14,0.014011517907540183
1030897.7041953127,2021-10-15,0.006285075704347554
1030485.6211875002,2021-10-18,-0.00039973220052336167
1037717.9004843752,2021-10-19,0.007018321409027362
1044435.3682578127,2021-10-20,0.006473308179710591
1043901.4141562502,2021-10-21,-0.0005112370930651089
1045756.9502890627,2021-10-22,0.0017775013115699512
1049397.0079062502,2021-10-25,0.003480787401108243
1047244.2217734377,2021-10-26,-0.0020514506107728314
1032839.9825156252,2021-10-27,-0.013754422281194278
1043662.8956015627,2021-10-28,0.010478789811735112
1040349.9620078127,2021-10-29,-0.0031743330223888977
1049710.5069296877,2021-11-01,0.008997496288469797
1049045.8379843752,2021-11-02,-0.0006331926192265636
1056358.9981406252,2021-11-03,0.006971249388207257
1054055.2266562502,2021-11-04,-0.0021808603783657343
1059825.5069296877,2021-11-05,0.005474362374486175
1063799.9434531252,2021-11-08,0.0037500857428420797
1061722.1670859377,2021-11-09,-0.0019531645775830997
1054814.030871094,2021-11-10,-0.006506538555000829
1059795.0556875002,2021-11-11,0.0047221829352162015
1062469.3321342776,2021-11-12,0.0025233901898538136
1059398.56357959,2021-11-15,-0.002890218533196598
1060885.6412163088,2021-11-16,0.0014036998801414402
1050907.74717334,2021-11-17,-0.009405249402309801
1045551.1690483402,2021-11-18,-0.005097096428690051
1036623.6426811527,2021-11-19,-0.008538583889025064
1032891.2271538089,2021-11-22,-0.003600550261124824
1033619.9180717777,2021-11-23,0.0007054865980193892
1035285.9449272464,2021-11-24,0.0016118370266864357
1002193.2161215823,2021-11-26,-0.03196481993000466
1002463.7874106448,2021-11-29,0.0002699791664022566
982224.2715415042,2021-11-30,-0.02018977256167942
963807.6824301761,2021-12-01,-0.018749881920984368
987916.0262211917,2021-12-02,0.025013645596005274
972008.7635258792,2021-12-03,-0.016101836869838237
989813.9754399417,2021-12-06,0.01831795409896886
1009716.3426274417,2021-12-07,0.02010717941081208
1015728.2820805667,2021-12-08,0.0059540874989514325
998766.9500493167,2021-12-09,-0.01669869031952842
995000.6149458011,2021-12-10,-0.003770984916280695
980780.93650293,2021-12-13,-0.014291125281008621
971419.2426552738,2021-12-14,-0.009545142548382235
987385.7089638675,2021-12-15,0.016436226098374362
968190.9589638675,2021-12-16,-0.0194399714577016
977830.9758095706,2021-12-17,0.009956730907732858
962538.1191201175,2021-12-20,-0.0156395707108703
990860.9645791019,2021-12-21,0.029425167581804468
999369.4926552738,2021-12-22,0.008587005019201843
1008205.891581055,2021-12-23,0.008841973855238772
1017131.9589638675,2021-12-27,0.00885341720113808
1010419.4308876956,2021-12-28,-0.006599466290499567
1011645.1921181644,2021-12-29,0.0012131211979879986
1011443.1640419925,2021-12-30,-0.0001997025021676091
1009880.6528115238,2021-12-31,-0.0015448334479067904
