account_value,date,daily_return
1000000.0,2018-10-02,
999970.5801865236,2018-10-03,-2.9419813476372347e-05
995020.0969062502,2018-10-04,-0.004950628926853051
989793.7735787355,2018-10-05,-0.005252480169761986
990257.091852051,2018-10-08,0.000468095764676546
987325.834039551,2018-10-09,-0.002960097773213377
961262.888727051,2018-10-10,-0.02639751175745686
940572.5347525637,2018-10-11,-0.021524136859050524
954271.9675698245,2018-10-12,0.014564993459929898
947357.9598662113,2018-10-15,-0.007245322024098333
971993.3778349613,2018-10-16,0.026004339449714475
970836.8556171878,2018-10-17,-0.0011898457789388805
951104.1777607425,2018-10-18,-0.020325431345414535
946443.4009702152,2018-10-19,-0.004900385151814235
948932.613372559,2018-10-22,0.0026300700071362204
944632.9590014652,2018-10-23,-0.0045310428901926825
903665.6771785893,2018-10-24,-0.04336846542617023
919185.9443690189,2018-10-25,0.017174788843244304
905657.7612573246,2018-10-26,-0.014717569600110503
899107.5825463871,2018-10-29,-0.007232509885239491
912627.9388579106,2018-10-30,0.015037528960919255
919438.7003081059,2018-10-31,0.007462801827783805
930943.9609006352,2018-11-01,0.012513352536361433
928005.5466638189,2018-11-02,-0.0031563814367232546
931473.4182395025,2018-11-05,0.0037369082417131327
935733.9447529302,2018-11-06,0.00457396467789728
951940.7416279302,2018-11-07,0.017319877050393062
947887.0094263921,2018-11-08,-0.004258387128809771
940100.251323853,2018-11-09,-0.00821485897063956
925007.6664600836,2018-11-12,-0.01605422915536514
923594.3020616461,2018-11-13,-0.0015279488480849368
914858.1766456305,2018-11-14,-0.009458834248451842
928962.3166910408,2018-11-15,0.015416750273931745
928561.8476833504,2018-11-16,-0.0004310928446664697
917701.9353095712,2018-11-19,-0.011695410920525506
900381.4957651376,2018-11-20,-0.018873709292757335
906554.8683237314,2018-11-21,0.006856396524839381
898437.4259121103,2018-11-23,-0.008954165594665775
911467.9501715096,2018-11-26,0.01450354124125064
910022.9588548592,2018-11-27,-0.001585345174647701
926904.9358778085,2018-11-28,0.018551155065574365
924787.9118660898,2018-11-29,-0.002283971019869213
929890.6687020273,2018-11-30,0.005517759013135004
938880.9157723398,2018-12-03,0.009668068917028094
912286.427979371,2018-12-04,-0.02832573050128695
907595.0238983164,2018-12-06,-0.005142468348943496
887292.4689666758,2018-12-07,-0.022369619044887212
888541.5683319102,2018-12-10,0.0014077650931592078
886630.0453826914,2018-12-11,-0.002151303908952018
890038.5819283456,2018-12-12,0.0038443729302934937
888795.1159104013,2018-12-13,-0.0013970922645287764
888747.8368120127,2018-12-14,-5.319459743002852e-05
868274.5556010753,2018-12-17,-0.023036096812765527
871847.7324243175,2018-12-18,0.0041152614690738165
853670.1354831554,2018-12-19,-0.02084950876756464
839933.5965925305,2018-12-20,-0.016091155493978215
823480.2978210461,2018-12-21,-0.019588808970414706
797996.2024934094,2018-12-24,-0.03094681851535297
837745.824855592,2018-12-26,0.049811793888218325
841690.0874307875,2018-12-27,0.0047081852969848015
841749.013320436,2018-12-28,7.000900988196612e-05
847934.8695228286,2018-12-31,0.007348813131353049
851185.8803441176,2019-01-02,0.0038340336482665105
